Model,Mode,Attack_Name,Category,Domain,Rel_Eps,Rel_L2,Lambda_PDE,Lambda_BC,Output_Rel_L2,Output_Abs_L2,PDE_Loss,BC_Loss,Physics_Loss,Input_Abs_Pert_L2,Input_Rel_Pert_L2,Amp_Abs_Ratio,Amp_Rel_Ratio,Pert_Max_Abs,Pert_Linf,Pert_Sparsity,Pert_Smoothness,Pert_Low_Freq_Ratio,Pert_High_Freq_Ratio,In_Low_Freq_Chg,In_High_Freq_Chg,Out_Low_Freq_Diff,Out_High_Freq_Diff,Cross_Res_Mode,Base_Res,Target_Res
FNO,standard,attack_pgd_spatial_stealth_eps0.01_pde100.0_bc100.0,PGD-Stealth,Spatial,0.01,,100.0,100.0,0.05508354306221008,1.2181661128997803,8.347589492797852,0.005499972961843014,8.353089332580566,1.1634464263916016,0.012642557732760906,1.0366661548614502,4.3586320877075195,0.009999997913837433,0.009999997913837433,0.142669677734375,133.80436888248008,0.9056065082550049,0.0943935438990593,-0.00363998394459486,-0.005188279785215855,-0.018311066552996635,-0.7841667532920837,,,
FNO,standard,attack_pgd_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,,10.0,10.0,0.05549211427569389,1.2247202396392822,9.047441482543945,0.0055473558604717255,9.05298900604248,0.5824218988418579,0.00632854038849473,2.082885265350342,8.773332595825195,0.005000002682209015,0.005000002682209015,0.17142944037914276,257.2359347588359,0.8803503513336182,0.11964965611696243,-0.0016258828109130263,-0.0038262780290097,-0.017325272783637047,-0.7883084416389465,,,
FNO,standard,attack_boundary_eps0.1_pde0.0_bc0.0,Boundary,Unknown,0.1,,0.0,0.0,0.06671562790870667,1.4603115320205688,10.377239227294922,0.005726797506213188,10.382966041564941,2.227630376815796,0.024224044755101204,0.6548705697059631,2.7878305912017822,0.10000002384185791,0.10000002384185791,0.969036877155304,310.2695234422471,0.7913746237754822,0.2086254209280014,-0.001290842890739441,0.014411214739084244,-0.013498053885996342,-0.7954329252243042,,,
FNO,standard,attack_pgd_spectral_stealth_eps0.05_pde0.1_bc0.1,PGD-Stealth,Spectral,0.05,,0.1,0.1,0.05567767098546028,1.228528380393982,8.351744651794434,0.005552833434194326,8.357297897338867,0.9438165426254272,0.010256757959723473,1.309522032737732,5.481442928314209,0.17554587125778198,0.12376761436462402,0.00016479492478538305,123.84668667604633,0.26673588156700134,0.7332640886306763,-0.00017576874233782291,-0.02854304015636444,-0.017201878130435944,-0.789332389831543,,,
FNO,standard,attack_noise_spatial_l20.05,Noise,Spatial,,0.05,,,0.05621039867401123,1.2393932342529297,12.715136528015137,0.005597956478595734,12.720734596252441,4.61112117767334,0.05000000447034836,0.27178066968917847,1.1242077350616455,4.619215965270996,2.1992337703704834,0.9993346929550171,632.248484497568,0.5187665224075317,0.4812334477901459,0.0024562871549278498,0.11898655444383621,-0.01719917729496956,-0.7901788949966431,,,
FNO,standard,attack_pgd_spatial_stealth_eps0.01_pde0.1_bc0.1,PGD-Stealth,Spatial,0.01,,0.1,0.1,0.05507826805114746,1.2180074453353882,8.347647666931152,0.005500110797584057,8.353147506713867,1.1631968021392822,0.012639762833714485,1.0367637872695923,4.3590168952941895,0.009999997913837433,0.009999997913837433,0.14281615614891052,133.9049722253109,0.9061468243598938,0.0938531756401062,-0.0036561302840709686,-0.005210925359278917,-0.018297331407666206,-0.7841445803642273,,,
FNO,standard,attack_pgd_spectral_stealth_eps0.005_pde0.1_bc0.1,PGD-Stealth,Spectral,0.005,,0.1,0.1,0.05567775294184685,1.2285301685333252,8.351635932922363,0.005552839487791061,8.357189178466797,0.9438140988349915,0.01025672908872366,1.3095266819000244,5.481457710266113,0.17558276653289795,0.12376435846090317,0.00018310546875,123.84792945109459,0.2667376399040222,0.7332623600959778,-0.00017576874233782291,-0.028543133288621902,-0.017201803624629974,-0.7893332839012146,,,
FNO,standard,attack_pgd_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,,10.0,10.0,0.05567655712366104,1.2285044193267822,8.351766586303711,0.005552825052291155,8.357319831848145,0.9438163042068481,0.01025675144046545,1.3094961643218994,5.481320381164551,0.17561262845993042,0.12377896159887314,0.0002075195370707661,123.84804373051215,0.266737699508667,0.733262300491333,-0.00017576874233782291,-0.02854294702410698,-0.017201954498887062,-0.789332926273346,,,
FNO,standard,attack_noise_spectral_l20.01,Noise,Spectral,,0.01,,,0.055900923907756805,1.2311314344406128,10.107563972473145,0.00558615243062377,10.113150596618652,0.9222241640090942,0.009999999776482582,1.3494980335235596,5.590087413787842,0.03439784049987793,0.030406329780817032,8.544921729480848e-05,79.68376528806361,0.25333431363105774,0.7466656565666199,-1.3689427760255057e-05,0.00386821455322206,-0.016386613249778748,-0.7932459712028503,,,
FNO,standard,attack_mvmo_eps0.01_pde0.0_bc0.0,MVMO,Unknown,0.01,,0.0,0.0,0.05508805438876152,1.2182698249816895,8.34743595123291,0.0055000064894557,8.352935791015625,1.1631324291229248,0.012639069929718971,1.037204384803772,4.360892295837402,0.009999997913837433,0.009999997913837433,0.14270630478858948,133.94791107316678,0.9058782458305359,0.09412176162004471,-0.0036419143434613943,-0.005209154449403286,-0.018324578180909157,-0.7841500639915466,,,
FNO,standard,attack_mvmo_eps0.001_pde0.0_bc0.0,MVMO,Unknown,0.001,,0.0,0.0,0.055824585258960724,1.2297674417495728,9.693208694458008,0.005578150041401386,9.698786735534668,0.12800106406211853,0.001391865429468453,9.607476234436035,40.63058090209961,0.001000046730041504,0.001000046730041504,0.0,1094.7752064276908,0.8520453572273254,0.14795464277267456,-0.00031661189859732985,-0.000968451495282352,-0.01650790497660637,-0.7921264171600342,,,
FNO,standard,attack_pgd_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,,10.0,10.0,0.05567657947540283,1.2285048961639404,8.351716995239258,0.005552821792662144,8.357270240783691,0.9438172578811646,0.010256764478981495,1.3094956874847412,5.481324195861816,0.17556291818618774,0.12377376854419708,0.000152587890625,123.84688666115183,0.2667379379272461,0.7332620620727539,-0.00017576874233782291,-0.028542853891849518,-0.017201878130435944,-0.7893338799476624,,,
FNO,standard,attack_pgd_spatial_stealth_eps0.001_pde0.1_bc0.1,PGD-Stealth,Spatial,0.001,,0.1,0.1,0.05582535266876221,1.2297775745391846,9.693323135375977,0.005578155629336834,9.698901176452637,0.12800106406211853,0.001391865313053131,9.607556343078613,40.63116455078125,0.001000046730041504,0.001000046730041504,0.0,1093.0945298569045,0.8517665863037109,0.1482333540916443,-0.0003178404294885695,-0.0009716200293041766,-0.016505351290106773,-0.7921279072761536,,,
FNO,standard,attack_pgd_spatial_stealth_eps0.005_pde100.0_bc100.0,PGD-Stealth,Spatial,0.005,,100.0,100.0,0.05549424886703491,1.224745750427246,9.047412872314453,0.005547557957470417,9.052960395812988,0.5826635956764221,0.006331070326268673,2.082399606704712,8.769551277160645,0.005000002682209015,0.005000002682209015,0.17073974013328552,257.23460980841276,0.8803556561470032,0.11964437365531921,-0.001627111341804266,-0.00385656557045877,-0.017312588170170784,-0.7883177995681763,,,
FNO,standard,attack_pgd_spectral_stealth_eps0.005_pde100.0_bc100.0,PGD-Stealth,Spectral,0.005,,100.0,100.0,0.05567660182714462,1.2285058498382568,8.351771354675293,0.005552822258323431,8.357324600219727,0.9438098669052124,0.01025668065994978,1.3095022439956665,5.481344699859619,0.1756206750869751,0.1237775906920433,0.000213623046875,123.85010079609285,0.26673948764801025,0.7332605123519897,-0.00017576874233782291,-0.02854238636791706,-0.017201954498887062,-0.7893326878547668,,,
FNO,standard,attack_pgd_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,,10.0,10.0,0.05506805330514908,1.2179253101348877,8.347448348999023,0.00549933360889554,8.352947235107422,1.1634576320648193,0.012642537243664265,1.0365450382232666,4.357221603393555,0.009999997913837433,0.009999997913837433,0.14234618842601776,133.8664584402604,0.9062247276306152,0.09377524256706238,-0.0036672749556601048,-0.005186881870031357,-0.01835234835743904,-0.7841551899909973,,,
FNO,standard,attack_noise_spectral_l20.075,Noise,Spectral,,0.075,,,0.05645163729786873,1.2432767152786255,22.113351821899414,0.005683744326233864,22.119035720825195,6.7852678298950195,0.07357952743768692,0.1851264238357544,0.7671929597854614,0.23233968019485474,0.2120141237974167,6.10351571594947e-06,10.784119220123452,0.26610517501831055,0.7338948249816895,0.0019458293681964278,0.20881770551204681,-0.016123613342642784,-0.7924190759658813,,,
FNO,standard,attack_boundary_eps0.05_pde0.0_bc0.0,Boundary,Unknown,0.05,,0.0,0.0,0.06102759763598442,1.3397278785705566,9.979652404785156,0.00564541295170784,9.985298156738281,1.1196026802062988,0.012174336239695549,1.1962382793426514,5.076240062713623,0.050000011920928955,0.050000011920928955,0.96905517578125,598.1436690889186,0.788699209690094,0.21130076050758362,-0.0006605149246752262,0.0006814200896769762,-0.015057132579386234,-0.7940757870674133,,,
FNO,standard,attack_pgd_spectral_stealth_eps0.001_pde100.0_bc100.0,PGD-Stealth,Spectral,0.001,,100.0,100.0,0.055676549673080444,1.2285044193267822,8.35179328918457,0.005552825517952442,8.357346534729004,0.9438165426254272,0.010256756097078323,1.309495210647583,5.481320381164551,0.17558997869491577,0.12377841770648956,0.0002380371151957661,123.84751518997385,0.2667378783226013,0.7332620620727539,-0.00017576874233782291,-0.028542760759592056,-0.017201803624629974,-0.7893337607383728,,,
FNO,cross_res_low,attack_pgd_spectral_eps0.05_pde0.0_bc0.0,PGD-Pure,Spectral,0.05,,0.0,0.0,0.09406909346580505,1.2276726961135864,5.775021553039551,0.0060854083858430386,5.781106948852539,0.3847236633300781,0.0084170987829566,3.2058517932891846,11.043704986572266,0.10674799978733063,0.07519136369228363,0.0003173828008584678,132.42673524248954,0.20756442844867706,0.7924356460571289,-0.00019130461441818625,-0.00031530181877315044,-0.20466911792755127,-0.4443260431289673,low,128.0,64.0
FNO,cross_res_high,attack_pgd_spectral_eps0.05_pde0.0_bc0.0,PGD-Pure,Spectral,0.05,,0.0,0.0,0.09040671586990356,3.4202048778533936,17.285295486450195,0.005555921234190464,17.290851593017578,1.3095788955688477,0.007119258400052786,2.6082661151885986,12.990036010742188,0.15368151664733887,0.1062311977148056,0.0002426147402729839,284.90832186318806,0.6515677571296692,0.3484322130680084,-8.552277722628787e-05,0.0006896768463775516,0.10847698897123337,-0.9461317658424377,high,128.0,256.0
FNO,standard,attack_pgd_spectral_eps0.05_pde0.0_bc0.0,PGD-Pure,Spectral,0.05,,0.0,0.0,0.05948343873023987,1.3067724704742432,10.19410228729248,0.005638140719383955,10.199740409851074,0.9373345375061035,0.01019382942467928,1.3865596055984497,5.904715061187744,0.18261730670928955,0.12469980865716934,0.0002380371151957661,104.65879186154288,0.2674206793308258,0.7325793504714966,-0.00010249520710203797,0.004257291089743376,-0.015259485691785812,-0.7927770018577576,,,
FNO,standard,attack_pgd_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,,10.0,10.0,0.05567662790417671,1.228506088256836,8.351770401000977,0.005552821792662144,8.35732364654541,0.9438149333000183,0.010256740264594555,1.3094995021820068,5.481335163116455,0.17558449506759644,0.1237725019454956,0.00020141601271461695,123.8473009180678,0.2667386829853058,0.7332612872123718,-0.00017576874233782291,-0.028542853891849518,-0.017201803624629974,-0.789333164691925,,,
FNO,standard,attack_pgd_spatial_stealth_eps0.05_pde100.0_bc100.0,PGD-Stealth,Spatial,0.05,,100.0,100.0,0.0540023148059845,1.2085096836090088,5.22106409072876,0.005175396334379911,5.2262396812438965,4.885886192321777,0.0530579499900341,0.24301762878894806,1.0067670345306396,0.050000011920928955,0.050000011920928955,0.080322265625,35.8085264394217,0.9510171413421631,0.04898284748196602,-0.01918397843837738,0.03348100557923317,-0.024611780419945717,-0.7693259119987488,,,
FFNO,cross_res_low,attack_pgd_spatial_eps0.01_pde0.0_bc0.0,PGD-Pure,Spatial,0.01,,0.0,0.0,0.08588600158691406,1.0350794792175293,6.270061492919922,0.00626305490732193,6.27632474899292,0.6287129521369934,0.01377066783607006,1.6481126546859741,6.220975399017334,0.010000109672546387,0.010000091977417469,2.441406286379788e-05,516.5473593941737,0.9971738457679749,0.002826193580403924,-0.007173209451138973,0.0028559258207678795,-0.15376964211463928,-0.3934501111507416,low,128.0,64.0
FFNO,cross_res_high,attack_pgd_spatial_eps0.01_pde0.0_bc0.0,PGD-Pure,Spatial,0.01,,0.0,0.0,0.08583270758390427,3.401055097579956,18.99260711669922,0.005484891124069691,18.998092651367188,2.509754180908203,0.01364375464618206,1.3575769662857056,6.372476100921631,0.010000169277191162,0.010000079870223999,6.10351571594947e-06,1627.6871026955853,0.999858558177948,0.00014145058230496943,-0.006978641264140606,0.002752796048298478,0.16592441499233246,-0.9502615332603455,high,128.0,256.0
FFNO,standard,attack_pgd_spatial_eps0.01_pde0.0_bc0.0,PGD-Pure,Spatial,0.01,,0.0,0.0,0.04991912096738815,1.0276219844818115,10.63204574584961,0.005616703536361456,10.637662887573242,1.2780708074569702,0.01389757078140974,0.8041402697563171,3.648491382598877,0.009999997913837433,0.009999997913837433,0.0017333984142169356,796.4065079016425,0.9990606307983398,0.0009394012740813196,-0.0070449658669531345,0.003667013021185994,0.039970941841602325,-0.8182429075241089,,,
FFNO,standard,attack_pgd_spatial_stealth_eps0.05_pde0.1_bc0.1,PGD-Stealth,Spatial,0.05,,0.1,0.1,0.038738153874874115,0.7993780374526978,5.8464250564575195,0.005373872816562653,5.851799011230469,3.9071764945983887,0.04243011400103569,0.2048000991344452,0.9236286282539368,0.050000011920928955,0.050000011920928955,0.15507812798023224,39.49965500755103,0.9237340688705444,0.07626596093177795,-0.007342798635363579,-0.025246279314160347,0.03321057930588722,-0.7955865263938904,,,
FFNO,standard,attack_boundary_eps0.001_pde0.0_bc0.0,Boundary,Unknown,0.001,,0.0,0.0,0.038871921598911285,0.8026954531669617,10.431068420410156,0.005496366415172815,10.436564445495605,0.022538915276527405,0.0002450849860906601,35.61375427246094,161.0763397216797,0.001000046730041504,0.0010000154143199325,0.968994140625,7781.697179416641,0.9122844934463501,0.08771547675132751,-4.7474233724642545e-05,7.828130037523806e-06,0.020541228353977203,-0.8197795152664185,,,
FFNO,standard,attack_noise_spectral_l20.05,Noise,Spectral,,0.05,,,0.0387539342045784,0.801000714302063,16.71422576904297,0.005512605421245098,16.719738006591797,4.598776817321777,0.049868158996105194,0.17429876327514648,0.7771688103675842,0.16182205080986023,0.14290042221546173,2.441406286379788e-05,15.933829743250563,0.24634122848510742,0.7536587715148926,0.0003036244888789952,0.10171760618686676,0.019430162385106087,-0.8195397257804871,,,
FFNO,standard,attack_boundary_eps0.005_pde0.0_bc0.0,Boundary,Unknown,0.005,,0.0,0.0,0.03925560787320137,0.8103446960449219,10.468164443969727,0.00550945196300745,10.473673820495605,0.1126609817147255,0.001225082902237773,7.1918182373046875,32.54315948486328,0.005000002682209015,0.005000002682209015,0.969012439250946,3941.9044194607022,0.9142471551895142,0.08575281500816345,-0.00023035095364321023,0.0001453795557608828,0.021226871758699417,-0.8198464512825012,,,
FFNO,standard,attack_noise_spectral_l20.025,Noise,Spectral,,0.025,,,0.038801781833171844,0.801159679889679,11.96699047088623,0.0055024391040205956,11.972493171691895,2.30556058883667,0.02500000037252903,0.3476772904396057,1.5520707368850708,0.09289684146642685,0.07625134289264679,3.0517578125e-05,31.85896296589789,0.2484699934720993,0.7515299916267395,-0.00023605488240718842,0.02588650770485401,0.0211356021463871,-0.8194305300712585,,,
FFNO,cross_res_low,attack_pgd_spectral_eps0.001_pde0.0_bc0.0,PGD-Pure,Spectral,0.001,,0.0,0.0,0.08775652199983597,1.066301941871643,6.212409019470215,0.006187107879668474,6.2185959815979,0.37792855501174927,0.008265484124422073,2.849160671234131,10.625941276550293,0.11048746109008789,0.07128673791885376,0.0003173828008584678,147.3886193712135,0.22305136919021606,0.7769485712051392,-0.0001190082257380709,-0.001843318110331893,-0.1676539182662964,-0.4051782786846161,low,128.0,64.0
FFNO,cross_res_high,attack_pgd_spectral_eps0.001_pde0.0_bc0.0,PGD-Pure,Spectral,0.001,,0.0,0.0,0.07705458253622055,3.0318806171417236,19.104167938232422,0.005398960318416357,19.109567642211914,1.3081310987472534,0.007108859717845917,2.312365770339966,10.929327011108398,0.16727370023727417,0.10108599811792374,0.0002639770391397178,303.94662382768126,0.6495823860168457,0.3504176437854767,-5.9831108956132084e-05,0.004388210363686085,0.14551633596420288,-0.9506023526191711,high,128.0,256.0
FFNO,standard,attack_pgd_spectral_eps0.001_pde0.0_bc0.0,PGD-Pure,Spectral,0.001,,0.0,0.0,0.04074454307556152,0.8404691815376282,10.803982734680176,0.005539985373616219,10.80952262878418,0.9326564073562622,0.010138612240552902,0.9013556241989136,4.076371192932129,0.19732391834259033,0.11612153053283691,0.0002197265566792339,112.1448496790353,0.2677455246448517,0.7322544455528259,-8.854251791490242e-05,0.004760248586535454,0.022430256009101868,-0.8193890452384949,,,
FFNO,cross_res_low,attack_pgd_spectral_eps0.005_pde0.0_bc0.0,PGD-Pure,Spectral,0.005,,0.0,0.0,0.08775652199983597,1.066301941871643,6.212409019470215,0.006187107879668474,6.2185959815979,0.37792855501174927,0.008265484124422073,2.849160671234131,10.625941276550293,0.11048746109008789,0.07128673791885376,0.0003173828008584678,147.3886193712135,0.22305136919021606,0.7769485712051392,-0.0001190082257380709,-0.001843318110331893,-0.1676539182662964,-0.4051782786846161,low,128.0,64.0
FFNO,cross_res_high,attack_pgd_spectral_eps0.005_pde0.0_bc0.0,PGD-Pure,Spectral,0.005,,0.0,0.0,0.07705458253622055,3.0318806171417236,19.104167938232422,0.005398960318416357,19.109567642211914,1.3081310987472534,0.007108859717845917,2.312365770339966,10.929327011108398,0.16727370023727417,0.10108599811792374,0.0002639770391397178,303.94662382768126,0.6495823860168457,0.3504176437854767,-5.9831108956132084e-05,0.004388210363686085,0.14551633596420288,-0.9506023526191711,high,128.0,256.0
FFNO,standard,attack_pgd_spectral_eps0.005_pde0.0_bc0.0,PGD-Pure,Spectral,0.005,,0.0,0.0,0.04074454307556152,0.8404691815376282,10.803982734680176,0.005539985373616219,10.80952262878418,0.9326564073562622,0.010138612240552902,0.9013556241989136,4.076371192932129,0.19732391834259033,0.11612153053283691,0.0002197265566792339,112.1448496790353,0.2677455246448517,0.7322544455528259,-8.854251791490242e-05,0.004760248586535454,0.022430256009101868,-0.8193890452384949,,,
FFNO,cross_res_low,attack_pgd_spectral_eps0.1_pde0.0_bc0.0,PGD-Pure,Spectral,0.1,,0.0,0.0,0.08775652199983597,1.066301941871643,6.212409019470215,0.006187107879668474,6.2185959815979,0.37792855501174927,0.008265484124422073,2.849160671234131,10.625941276550293,0.11048746109008789,0.07128673791885376,0.0003173828008584678,147.3886193712135,0.22305136919021606,0.7769485712051392,-0.0001190082257380709,-0.001843318110331893,-0.1676539182662964,-0.4051782786846161,low,128.0,64.0
FFNO,cross_res_high,attack_pgd_spectral_eps0.1_pde0.0_bc0.0,PGD-Pure,Spectral,0.1,,0.0,0.0,0.07705458253622055,3.0318806171417236,19.104167938232422,0.005398960318416357,19.109567642211914,1.3081310987472534,0.007108859717845917,2.312365770339966,10.929327011108398,0.16727370023727417,0.10108599811792374,0.0002639770391397178,303.94662382768126,0.6495823860168457,0.3504176437854767,-5.9831108956132084e-05,0.004388210363686085,0.14551633596420288,-0.9506023526191711,high,128.0,256.0
FFNO,standard,attack_pgd_spectral_eps0.1_pde0.0_bc0.0,PGD-Pure,Spectral,0.1,,0.0,0.0,0.04074454307556152,0.8404691815376282,10.803982734680176,0.005539985373616219,10.80952262878418,0.9326564073562622,0.010138612240552902,0.9013556241989136,4.076371192932129,0.19732391834259033,0.11612153053283691,0.0002197265566792339,112.1448496790353,0.2677455246448517,0.7322544455528259,-8.854251791490242e-05,0.004760248586535454,0.022430256009101868,-0.8193890452384949,,,
FFNO,standard,attack_pgd_spatial_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spatial,0.001,,10.0,10.0,0.03872285038232803,0.7996988296508789,10.202776908874512,0.005489685107022524,10.208266258239746,0.12800127267837524,0.001391867408528924,6.247583389282227,28.254247665405273,0.001000046730041504,0.001000046730041504,0.0,1027.793247760011,0.6899424195289612,0.3100576102733612,6.405950443877373e-06,-0.0015591958072036505,0.02039359137415886,-0.818835437297821,,,
FFNO,standard,attack_mvmo_eps0.1_pde0.0_bc0.0,MVMO,Unknown,0.1,,0.0,0.0,0.038162536919116974,0.7886012196540833,4.627303123474121,0.005257188342511654,4.6325602531433105,6.027422904968262,0.06534910202026367,0.13224777579307556,0.5899997353553772,0.10000002384185791,0.10000002384185791,0.14471435546875,27.242643007163647,0.9255614876747131,0.07443852722644806,-0.007024695165455341,-0.022990286350250244,0.026312340050935745,-0.7959572672843933,,,
FFNO,standard,attack_noise_spectral_l20.1,Noise,Spectral,,0.1,,,0.03863288089632988,0.8007790446281433,31.720027923583984,0.005554583854973316,31.725582122802734,8.840147972106934,0.09584947675466537,0.09073732793331146,0.4029731750488281,0.3280298113822937,0.2876584827899933,0.0,8.275474840904385,0.3598053455352783,0.6401947140693665,0.0054311929270625114,0.3496324419975281,0.01289910078048706,-0.8193267583847046,,,
FFNO,standard,attack_pgd_spectral_stealth_eps0.05_pde100.0_bc100.0,PGD-Stealth,Spectral,0.05,,100.0,100.0,0.03863435238599777,0.797855794429779,8.832813262939453,0.005482650361955166,8.838295936584473,0.9345221519470215,0.010156436823308468,0.8526750802993774,3.8365108966827393,0.1960306167602539,0.12588928639888763,0.0001770019589457661,122.32182728032464,0.2697623670101166,0.730237603187561,-0.00011636014096438885,-0.026832127943634987,0.020053358748555183,-0.8168227672576904,,,
FFNO,standard,attack_pgd_spatial_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spatial,0.1,,10.0,10.0,0.03829658776521683,0.7911087274551392,4.629034042358398,0.0052615562453866005,4.634295463562012,6.031522274017334,0.06539568305015564,0.13261528313159943,0.5921744108200073,0.10000002384185791,0.10000002384185791,0.14451904594898224,27.208193387411647,0.9252074360847473,0.07479263097047806,-0.007095599081367254,-0.023216184228658676,0.026525577530264854,-0.7959807515144348,,,
FFNO,cross_res_low,attack_pgd_spectral_eps0.01_pde0.0_bc0.0,PGD-Pure,Spectral,0.01,,0.0,0.0,0.08775652199983597,1.066301941871643,6.212409019470215,0.006187107879668474,6.2185959815979,0.37792855501174927,0.008265484124422073,2.849160671234131,10.625941276550293,0.11048746109008789,0.07128673791885376,0.0003173828008584678,147.3886193712135,0.22305136919021606,0.7769485712051392,-0.0001190082257380709,-0.001843318110331893,-0.1676539182662964,-0.4051782786846161,low,128.0,64.0
FFNO,cross_res_high,attack_pgd_spectral_eps0.01_pde0.0_bc0.0,PGD-Pure,Spectral,0.01,,0.0,0.0,0.07705458253622055,3.0318806171417236,19.104167938232422,0.005398960318416357,19.109567642211914,1.3081310987472534,0.007108859717845917,2.312365770339966,10.929327011108398,0.16727370023727417,0.10108599811792374,0.0002639770391397178,303.94662382768126,0.6495823860168457,0.3504176437854767,-5.9831108956132084e-05,0.004388210363686085,0.14551633596420288,-0.9506023526191711,high,128.0,256.0
FFNO,standard,attack_pgd_spectral_eps0.01_pde0.0_bc0.0,PGD-Pure,Spectral,0.01,,0.0,0.0,0.04074454307556152,0.8404691815376282,10.803982734680176,0.005539985373616219,10.80952262878418,0.9326564073562622,0.010138612240552902,0.9013556241989136,4.076371192932129,0.19732391834259033,0.11612153053283691,0.0002197265566792339,112.1448496790353,0.2677455246448517,0.7322544455528259,-8.854251791490242e-05,0.004760248586535454,0.022430256009101868,-0.8193890452384949,,,
FFNO,standard,attack_pgd_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,,10.0,10.0,0.03863434121012688,0.7978554964065552,8.832983016967773,0.005482636392116547,8.838465690612793,0.9344885945320129,0.010156056843698025,0.8527131080627441,3.836621046066284,0.19601750373840332,0.1258779913187027,0.00016479492478538305,122.328349224218,0.2697668671607971,0.7302330732345581,-0.0001164478890132159,-0.02683156728744507,0.02005358412861824,-0.816826581954956,,,
FFNO,standard,attack_noise_spatial_l20.025,Noise,Spatial,,0.025,,,0.03872431069612503,0.800390899181366,11.37112045288086,0.005501006729900837,11.37662124633789,2.30556058883667,0.02500000223517418,0.3474457561969757,1.5489718914031982,2.3544609546661377,1.0861053466796875,0.999163806438446,1114.666903036124,0.541340708732605,0.458659291267395,0.0013991297455504537,0.03216084837913513,0.019840873777866364,-0.8196601271629333,,,
FFNO,standard,attack_mvmo_eps0.005_pde0.0_bc0.0,MVMO,Unknown,0.005,,0.0,0.0,0.038518164306879044,0.7954615950584412,9.512798309326172,0.00547800213098526,9.51827621459961,0.5479524731636047,0.00595596618950367,1.449886679649353,6.549041748046875,0.005000002682209015,0.005000002682209015,0.2655395567417145,249.35944375232694,0.7677090764045715,0.23229090869426727,-0.000174452448845841,-0.0069389850832521915,0.020878758281469345,-0.8155694007873535,,,
FFNO,standard,attack_pgd_spatial_stealth_eps0.005_pde0.1_bc0.1,PGD-Stealth,Spatial,0.005,,0.1,0.1,0.038521163165569305,0.7955135703086853,9.512304306030273,0.005477874539792538,9.517782211303711,0.54787677526474,0.00595519132912159,1.4503546953201294,6.551311492919922,0.005000002682209015,0.005000002682209015,0.26573485136032104,249.45311901270856,0.7674061059951782,0.23259387910366058,-0.0001755932462401688,-0.006950820330530405,0.02087538130581379,-0.8155834078788757,,,
FFNO,standard,attack_pgd_spectral_stealth_eps0.1_pde0.1_bc0.1,PGD-Stealth,Spectral,0.1,,0.1,0.1,0.038634687662124634,0.7978606224060059,8.832944869995117,0.005482654087245464,8.838427543640137,0.9345210790634155,0.010156437754631042,0.8526816368103027,3.8365707397460938,0.19601917266845703,0.12591277062892914,0.0002197265566792339,122.31788379268004,0.26976045966148376,0.7302395105361938,-0.0001164478890132159,-0.026831381022930145,0.020054185763001442,-0.8168221116065979,,,
FFNO,standard,attack_pgd_spectral_stealth_eps0.01_pde0.1_bc0.1,PGD-Stealth,Spectral,0.01,,0.1,0.1,0.038634948432445526,0.797866702079773,8.832927703857422,0.005482655484229326,8.838410377502441,0.9345585107803345,0.010156870819628239,0.8526341319084167,3.8364646434783936,0.1960068941116333,0.12588796019554138,0.0001586914004292339,122.30785203750891,0.2697741687297821,0.7302258610725403,-0.00011671114771161228,-0.026831194758415222,0.020053809508681297,-0.816824197769165,,,
FFNO,standard,attack_boundary_eps0.01_pde0.0_bc0.0,Boundary,Unknown,0.01,,0.0,0.0,0.03975265100598335,0.8202630281448364,10.516824722290039,0.005525718908756971,10.522350311279297,0.22524967789649963,0.0024492538068443537,3.6409053802490234,16.481264114379883,0.009999997913837433,0.009999997913837433,0.9690185785293579,2437.0725053866495,0.9171417951583862,0.08285823464393616,-0.0004495573230087757,0.0004700605641119182,0.02207726426422596,-0.8199397325515747,,,
FFNO,standard,attack_pgd_spectral_stealth_eps0.001_pde0.1_bc0.1,PGD-Stealth,Spectral,0.001,,0.1,0.1,0.038634952157735825,0.7978665828704834,8.832731246948242,0.005482648964971304,8.838213920593262,0.9345280528068542,0.010156515054404736,0.8526762127876282,3.8365559577941895,0.19600510597229004,0.1258905827999115,0.000213623046875,122.31646252731389,0.2698090672492981,0.7301909327507019,-0.00011706216173479334,-0.02683240734040737,0.02005358412861824,-0.8168236613273621,,,
