Model,Attack_Name,Category,Domain,Epsilon,Time_Step,Drift,Injection,Clean_Physics,Adv_Physics,Clean_Error,Adv_Error
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,2,0.008512932069066278,0.0,0.010147790610790252,0.010096256900578738,0.007041200070814704,0.011266220744420994
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,3,0.005961914029035646,0.0,0.010123800579458475,0.010099086165428161,0.00788047852796548,0.01010177478565501
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,4,0.004418412543101313,0.0,0.01011225813999772,0.010100306198000907,0.008491077000310758,0.009785743340583176
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,5,0.003464383775588967,0.0,0.010106401331722737,0.010100650507956744,0.008930993374167473,0.00981011210936015
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,6,0.00286537751720608,0.0,0.010113249253481626,0.010108480416238307,0.00924419121387233,0.009924816055617555
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,7,0.0024738632317771988,0.0,0.010121425054967404,0.010119437985122205,0.009446521590081209,0.01002476156268663
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,8,0.002203943735377038,0.0,0.010124140232801438,0.010123384930193425,0.009537730531619928,0.010056534235117574
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,9,0.0020106102243587455,0.0,0.010118322540074587,0.01011739494279027,0.009555873099300378,0.010041322532886513
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,10,0.0018598139569993891,0.0,0.010109001770615578,0.010108378063887358,0.009524725233844428,0.009987608696999165
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,11,0.0017327516492842768,0.0,0.010101051907986403,0.010101442318409681,0.009441577240295287,0.009892861581006041
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,12,0.0016245530244380884,0.0,0.010094424430280923,0.010094348527491092,0.009329236803166765,0.009773391479239151
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,13,0.0015301432498385913,0.0,0.01009130235761404,0.010091574769467116,0.009194330385818612,0.009633492559238168
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,14,0.001446319099956858,0.0,0.01009025014936924,0.01009046658873558,0.009045466691167986,0.00947862370708934
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,15,0.0013718230783412247,0.0,0.010087313875555993,0.010087732039391995,0.008886764047466232,0.009318427236784985
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,16,0.0013052065674764748,0.0,0.010084322281181812,0.010083996783941984,0.008718641681490249,0.009145791874984436
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,17,0.0012456654359142274,0.0,0.010091207083314657,0.010090670362114907,0.008540132529994762,0.008959580883626264
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,18,0.0011893392051747016,0.0,0.010100866481661797,0.010101472679525613,0.008354260176300707,0.008762001279921484
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,19,0.0011379685585366146,0.0,0.010105835646390915,0.010106139443814754,0.008163636258820512,0.008559248561349469
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,20,0.001092657789648154,0.0,0.010104191303253175,0.010103975236415864,0.00797810527573452,0.008361550122101305
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,21,0.001050850747720294,0.0,0.010100981313735246,0.01010004011914134,0.007797605791709923,0.008171645661431078
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,22,0.0010087812795555276,0.0,0.010093820840120315,0.010094269085675478,0.007632339543126476,0.007997182530116678
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,23,0.0009692762185585827,0.0,0.010086678154766559,0.010087418835610151,0.007481306424593925,0.00783562906594324
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,24,0.0009355343392897947,0.0,0.01008164780214429,0.010081605985760689,0.007342212250840809,0.007687583088235678
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,25,0.0009040802503014249,0.0,0.010074547491967678,0.010073536913841963,0.007219242928428499,0.007559233680127486
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,26,0.0008737225498356267,0.0,0.010066498909145594,0.010067775472998619,0.007115312991518849,0.007447839332906293
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,27,0.0008478440202814806,0.0,0.010063043609261513,0.010062424559146166,0.007027950249617862,0.007355603866517055
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,28,0.0008250416361225189,0.0,0.010061240568757058,0.010060684569180012,0.006953637801003161,0.007275354213133904
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,29,0.0008028583033273605,0.0,0.010061275959014893,0.010060959402471781,0.00689310872223922,0.007209423732696556
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,30,0.0007799400611956858,0.0,0.010058571305125951,0.010060459561645984,0.0068412860286567135,0.007150358584660651
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,31,0.0007614761345530784,0.0,0.010053843632340432,0.010052557475864888,0.006799537508211451,0.007105762566140515
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,32,0.0007414663455841174,0.0,0.010045048780739307,0.010045761242508888,0.006772447312830379,0.007072610874102844
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,33,0.0007237576607948363,0.0,0.010042242426425218,0.010043366998434066,0.006752502205720862,0.0070456011131663915
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,34,0.0007062002733624084,0.0,0.010040343832224607,0.010041223652660847,0.006736665434055435,0.007023887698746628
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,35,0.0006919448590438036,0.0,0.010040744300931692,0.010041145514696837,0.006720709465622088,0.007003129700611697
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,36,0.0006788503113245761,0.0,0.01004090616479516,0.010040675476193427,0.006706558414167857,0.0069843050101318456
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,37,0.000665956730968547,0.0,0.01003927756100893,0.010039557795971632,0.006696048127854015,0.0069667290966098595
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,38,0.0006556831042367586,0.0,0.010037906840443611,0.010037701576948166,0.006688350505209465,0.006953249894501118
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,39,0.000646967590690591,0.0,0.010036604292690755,0.010035866219550372,0.006682571874176792,0.006941899660842343
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,40,0.0006384661126622576,0.0,0.010035021603107453,0.010035032033920288,0.006677530585337879,0.006931819860462847
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,41,0.0006296200218879169,0.0,0.010033705551177264,0.010033983178436756,0.006674162872960317,0.0069227556952619436
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,42,0.0006223548256811625,0.0,0.010039646923542023,0.010039186663925647,0.006669320999965908,0.0069119955134744945
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,43,0.0006161871532117111,0.0,0.010042374487966299,0.010041780769824982,0.006666228707678752,0.006902858411358919
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,44,0.0006087732445101433,0.0,0.010041433479636907,0.010042748134583234,0.006668487816241062,0.006897368182758686
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,45,0.0006011725226405662,0.0,0.010042164102196693,0.010042438562959433,0.0066790885210817694,0.006901904347342146
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,46,0.0005945246844569088,0.0,0.010038758255541324,0.010039372742176056,0.006700481135102884,0.006919128496549376
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,47,0.000588776966789846,0.0,0.010034040082246065,0.01003388138487935,0.006735779989973306,0.006950758429728474
FNO,attack_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,48,0.0005842323625540783,0.0,0.01002835351973772,0.010028572101145983,0.00678505419382565,0.006996916135432183
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,0,0.5233112977949176,4.341667366027832,0.010285735875368119,0.01925593977794051,0.004208274282961451,0.5233767822525397
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,1,0.5175341430920554,0.0,0.010179839748889207,0.010299792140722274,0.005874521554508972,0.5177916446630838
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,2,0.5106379046291845,0.0,0.010147790610790252,0.010088652838021517,0.007041200070814704,0.5111208486540495
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,3,0.501425792834837,0.0,0.010123800579458475,0.010095593892037869,0.00788047852796548,0.5020857292721818
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,4,0.48995980256145033,0.0,0.01011225813999772,0.010100197698920965,0.008491077000310758,0.4907183710913571
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,5,0.4767167219407594,0.0,0.010106401331722737,0.010106619633734226,0.008930993374167473,0.47750888426915505
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,6,0.4623077167332153,0.0,0.010113249253481626,0.010112134926021098,0.00924419121387233,0.46310261638482253
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,7,0.44726450628783104,0.0,0.010121425054967404,0.010110534075647593,0.009446521590081209,0.4480475962317838
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,8,0.4320374235295955,0.0,0.010124140232801438,0.01010424355044961,0.009537730531619928,0.43278945634392096
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,9,0.41701472527035965,0.0,0.010118322540074587,0.010098634753376245,0.009555873099300378,0.4176970754518843
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,10,0.40243747331328017,0.0,0.010109001770615578,0.01009723823517561,0.009524725233844428,0.403024618427386
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,11,0.3884619719499674,0.0,0.010101051907986403,0.010092759691178798,0.009441577240295287,0.38894677607714295
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,12,0.37520219739994065,0.0,0.010094424430280923,0.010085582360625267,0.009329236803166765,0.3755629329645188
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,13,0.3627169590226028,0.0,0.01009130235761404,0.01008232980966568,0.009194330385818612,0.36294930216707755
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,14,0.35102664105813874,0.0,0.01009025014936924,0.01007916610687971,0.009045466691167986,0.35114433111977317
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,15,0.3401073480771728,0.0,0.010087313875555993,0.010080206952989102,0.008886764047466232,0.34011572492958797
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,16,0.3299317559131706,0.0,0.010084322281181812,0.010084784310311078,0.008718641681490249,0.3298451255068068
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,17,0.3204598051815787,0.0,0.010091207083314657,0.010087505728006364,0.008540132529994762,0.3202965407337649
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,18,0.31167213785474923,0.0,0.010100866481661797,0.010089049767702817,0.008354260176300707,0.31144014446718116
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,19,0.30353150820466196,0.0,0.010105835646390915,0.010083411540836095,0.008163636258820512,0.30324620334392777
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,20,0.2959955546471571,0.0,0.010104191303253175,0.010079730208963156,0.00797810527573452,0.2956820306660352
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,21,0.28902097288591655,0.0,0.010100981313735246,0.010081377811729908,0.007797605791709923,0.2887054698690827
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,22,0.28256519588462553,0.0,0.010093820840120315,0.010083082318305969,0.007632339543126476,0.2822678798116879
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,23,0.2766026521420402,0.0,0.010086678154766559,0.010085795633494854,0.007481306424593925,0.27632989384183204
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,24,0.2711087350430585,0.0,0.01008164780214429,0.010090007819235325,0.007342212250840809,0.2708566259645103
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,25,0.266048646039441,0.0,0.010074547491967678,0.010090403910726308,0.007219242928428499,0.2658115960939754
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,26,0.2613901973511362,0.0,0.010066498909145594,0.010083919018507003,0.007115312991518849,0.26116519108114417
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,27,0.2570896974747529,0.0,0.010063043609261513,0.01007735775783658,0.007027950249617862,0.25688093815078206
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,28,0.2531161770438164,0.0,0.010061240568757058,0.010069178976118564,0.006953637801003161,0.25293552523548285
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,29,0.24945852818998918,0.0,0.010061275959014893,0.010061651840806008,0.00689310872223922,0.24931362793052392
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,30,0.24610463173405397,0.0,0.010058571305125951,0.010055038053542376,0.0068412860286567135,0.24600185701727248
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,31,0.24303188312030571,0.0,0.010053843632340432,0.010052321292459965,0.006799537508211451,0.2429766179982364
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,32,0.2402247583451743,0.0,0.010045048780739307,0.01004835804924369,0.006772447312830379,0.24021917411382185
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,33,0.23766801395570725,0.0,0.010042242426425218,0.010048718005418778,0.006752502205720862,0.23771083507342752
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,34,0.23535614846256755,0.0,0.010040343832224607,0.010053163953125476,0.006736665434055435,0.2354422611691192
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,35,0.23327435276521263,0.0,0.010040744300931692,0.010056602768599987,0.006720709465622088,0.23339909465446868
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,36,0.23141464843791654,0.0,0.01004090616479516,0.010060421377420425,0.006706558414167857,0.2315704737381119
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,37,0.22976529247963784,0.0,0.01003927756100893,0.010058428999036551,0.006696048127854015,0.22994502646720322
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,38,0.22830386672436767,0.0,0.010037906840443611,0.010054017882794142,0.006688350505209465,0.22850605091824744
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,39,0.22702448874779288,0.0,0.010036604292690755,0.010047468729317189,0.006682571874176792,0.22724610716314647
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,40,0.22591270528946858,0.0,0.010035021603107453,0.01004383834078908,0.006677530585337879,0.22615134892153455
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,41,0.22495773461948754,0.0,0.010033705551177264,0.010041784588247537,0.006674162872960317,0.22520766308511103
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,42,0.22415305376309203,0.0,0.010039646923542023,0.010040855593979358,0.006669320999965908,0.22441305307604562
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,43,0.22348601781256278,0.0,0.010042374487966299,0.010040146578103305,0.006666228707678752,0.22375677178194064
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,44,0.22295151179327974,0.0,0.010041433479636907,0.010042114462703467,0.006668487816241062,0.2232332182593882
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,45,0.2225416277248689,0.0,0.010042164102196693,0.01004159227013588,0.0066790885210817694,0.22283263239583012
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,46,0.22225381636774574,0.0,0.010038758255541324,0.010038757883012294,0.006700481135102884,0.222548505661053
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,47,0.222077112299152,0.0,0.010034040082246065,0.010035478975623846,0.006735779989973306,0.2223701789175554
FNO,attack_spatial_pure_eps0.1,PGD-Pure,Spatial,0.1,48,0.22200583668526383,0.0,0.01002835351973772,0.010031864047050476,0.00678505419382565,0.22229322619360134
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,0,0.02572452725636947,0.4263274669647217,0.010285735875368119,0.010281083639711142,0.004208274282961451,0.026272005294360273
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,1,0.05102970317780671,0.4267305493354797,0.010179839748889207,0.005564974620938301,0.005874521554508972,0.05180530944786312
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,2,0.0754035011991488,0.42702900767326357,0.010147790610790252,0.005532790021970868,0.007041200070814704,0.07644263531034345
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,3,0.09839322060910223,0.4272705763578415,0.010123800579458475,0.005509121529757977,0.00788047852796548,0.09973266099506164
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,4,0.11970196037220793,0.4272942036390305,0.01011225813999772,0.005488078109920025,0.008491077000310758,0.12133306724927402
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,5,0.1391394098662202,0.42751376926898954,0.010106401331722737,0.005474290577694774,0.008930993374167473,0.14103278561138238
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,6,0.15667016724886737,0.4275141268968582,0.010113249253481626,0.005461259698495269,0.00924419121387233,0.15876375359997233
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,7,0.1723613455496829,0.4275701642036438,0.010121425054967404,0.005452009290456772,0.009446521590081209,0.1745882260044517
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,8,0.1863189674693778,0.4276773899793625,0.010124140232801438,0.0054435813799500465,0.009537730531619928,0.188632910837842
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,9,0.19867253915491037,0.42764720916748045,0.010118322540074587,0.005436259601265192,0.009555873099300378,0.20105981398242934
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,10,0.20959971861202614,0.42776887118816376,0.010109001770615578,0.005432162014767527,0.009524725233844428,0.2120613669623006
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,11,0.21929818919157756,0.42791653573513033,0.010101051907986403,0.005426035588607192,0.009441577240295287,0.2218278147915599
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,12,0.22795542694463444,0.4280520647764206,0.010094424430280923,0.005418761447072029,0.009329236803166765,0.23054201550281195
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,13,0.23573173220394955,0.4281719118356705,0.01009130235761404,0.0054091886151582,0.009194330385818612,0.23835450561287272
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,14,0.2427453059914349,0.4281953006982803,0.01009025014936924,0.005399093637242914,0.009045466691167986,0.2453858368018508
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,15,0.24909369126590253,0.42825919985771177,0.010087313875555993,0.005391210084781051,0.008886764047466232,0.2517447017159743
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,16,0.25486598765326296,0.4283533036708832,0.010084322281181812,0.0053817192558199166,0.008718641681490249,0.25752551919339156
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,17,0.2601662596594613,0.4282810091972351,0.010091207083314657,0.005371566349640489,0.008540132529994762,0.2628133326823387
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,18,0.2650477297232062,0.42810899913311007,0.010100866481661797,0.005365025624632836,0.008354260176300707,0.26765875703013614
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,19,0.2695619949157407,0.4281035214662552,0.010105835646390915,0.0053593197371810675,0.008163636258820512,0.27212924804883193
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,20,0.27375715973513526,0.4280468076467514,0.010104191303253175,0.005350284837186336,0.00797810527573452,0.276283256624914
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,21,0.27767847766886244,0.4279399275779724,0.010100981313735246,0.00533926896750927,0.007797605791709923,0.28016806976383113
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,22,0.28136120103776946,0.4279246538877487,0.010093820840120315,0.005327624781057238,0.007632339543126476,0.2838192242224495
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,23,0.2848334122814639,0.4277714729309082,0.010086678154766559,0.005311193317174912,0.007481306424593925,0.2872646345457461
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,24,0.28811882056379146,0.427755731344223,0.01008164780214429,0.005293733673170209,0.007342212250840809,0.2905252795754953
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,25,0.29123522754654163,0.42775107026100156,0.010074547491967678,0.005277214944362641,0.007219242928428499,0.2936229693009364
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,26,0.29420307973976223,0.4277157962322235,0.010066498909145594,0.00525899175554514,0.007115312991518849,0.2965790924455229
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,27,0.2970382295613607,0.42770000696182253,0.010063043609261513,0.00524242683313787,0.007027950249617862,0.2994076748310254
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,28,0.2997559882838935,0.4276385515928268,0.010061240568757058,0.005224646907299757,0.006953637801003161,0.3021208255502047
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,29,0.3023691733289022,0.42762652337551116,0.010061275959014893,0.0052077124360948805,0.00689310872223922,0.30472878906485645
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,30,0.3048916829105957,0.4276687651872635,0.010058571305125951,0.005190489673987031,0.0068412860286567135,0.30724803125503636
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,31,0.3073244351012211,0.4275362014770508,0.010053843632340432,0.005172886932268739,0.006799537508211451,0.3096826779553252
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,32,0.3096653953117853,0.4275268822908401,0.010045048780739307,0.005157991126179695,0.006772447312830379,0.3120356217895156
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,33,0.3119265069879462,0.4274647295475006,0.010042242426425218,0.005143046751618386,0.006752502205720862,0.31431146032972024
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,34,0.31411094901551173,0.42739584743976594,0.010040343832224607,0.0051275871228426695,0.006736665434055435,0.31651276311794596
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,35,0.3162255038460523,0.4273053616285324,0.010040744300931692,0.005110396887175739,0.006720709465622088,0.3186437957763487
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,36,0.3182766166570519,0.4271362513303757,0.01004090616479516,0.005091876839287579,0.006706558414167857,0.32070964001823943
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,37,0.3202690471576756,0.4270189881324768,0.01003927756100893,0.00507180446293205,0.006696048127854015,0.3227133193283408
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,38,0.3221973153447617,0.4268728017807007,0.010037906840443611,0.005054159671999514,0.006688350505209465,0.32465356386977307
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,39,0.32406687932149814,0.42669705748558046,0.010036604292690755,0.005034417123533785,0.006682571874176792,0.32653664808890315
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,40,0.325878918574917,0.4265647202730179,0.010035021603107453,0.005018683569505811,0.006677530585337879,0.3283646671508465
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,41,0.32763785438107706,0.4264179438352585,0.010033705551177264,0.0050036929780617355,0.006674162872960317,0.3301422537112363
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,42,0.3293466669177224,0.4262914627790451,0.010039646923542023,0.004991738614626229,0.006669320999965908,0.33186540052216107
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,43,0.3310070249093721,0.42590623199939726,0.010042374487966299,0.004978497768752277,0.006666228707678752,0.333537446611537
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,44,0.3326099463770277,0.42547148168087007,0.010041433479636907,0.004967404087074101,0.006668487816241062,0.3351545544735851
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,45,0.33414113827574565,0.42493514716625214,0.010042164102196693,0.004957990488037467,0.0066790885210817694,0.3367044315064807
